image_name,dice_unet,dice_attn,iou_unet,iou_attn,delta_dice,delta_iou,row_id,image_path,mask_path,height,width,total_pixels,positive_pixels,lung_area_ratio,area,lung_ratio_bin,area_bin
1026,0.9743951249696505,0.9740680078054611,0.9500687337712005,0.9494469567343025,-0.0003271171641894277,-0.0006217770368980302,24,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1026.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1026.png,2990,2493,7454070,1807297,0.242457744561025,7454070,2,0
1033,0.9694393550751214,0.9699278592850796,0.9406912245768823,0.9416115832546511,0.0004885042099582737,0.000920358677768851,25,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1033.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1033.png,2946,2994,8820324,2312011,0.2621231374266977,8820324,2,1
1231,0.9605992830662734,0.9665714197929174,0.9241857037583016,0.9353054853575241,0.005972136726643984,0.011119781599222556,26,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1231.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1231.png,2935,2991,8778585,2136365,0.2433609744622852,8778585,2,1
1345,0.9697225596487031,0.974948105864039,0.9412246853799474,0.9511207300249395,0.005225546215335886,0.009896044644992052,27,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1345.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1345.png,2554,2238,5715852,1658260,0.2901159792100985,5715852,3,0
1423,0.9698641765704603,0.9768982290318136,0.9414915533580623,0.9548397400459521,0.007034052461353246,0.01334818668788973,28,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1423.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1423.png,2953,2897,8554841,2560501,0.2993043354049479,8554841,3,1
1351,0.8835318585744097,0.8840128635105758,0.7913632514818272,0.7921353522868059,0.0004810049361660962,0.0007721008049786926,29,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1351.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1351.png,2919,3000,8757000,2149767,0.2454912641315519,8757000,2,1
1386,0.9697613325135567,0.9709790462138064,0.9412977430555647,0.9435950187808881,0.0012177137002497007,0.0022972757253234555,30,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1386.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1386.png,2953,3000,8859000,2121731,0.2395000564397787,8859000,1,2
1392,0.9792761005558592,0.9826956425487964,0.9593937215432591,0.9659799796895442,0.0034195419929371473,0.006586258146285107,31,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1392.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1392.png,2987,2997,8952039,2771727,0.3096196296731951,8952039,4,2
1621,0.9588751705082048,0.9610001971109199,0.9209992340459947,0.9249281803891911,0.0021250266027150744,0.0039289463431964045,32,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1621.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1621.png,4020,4892,19665840,5289599,0.2689739670413265,19665840,2,2
1635,0.9816028792699009,0.9852246052927759,0.9638704384456457,0.9708794777952103,0.003621726022875027,0.00700903934956465,33,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1635.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1635.png,4892,4020,19665840,4685909,0.2382765750153565,19665840,1,2
1396,0.9710058414701764,0.964062008408892,0.943645630464517,0.9306174850564018,-0.006943833061284432,-0.013028145408115144,34,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1396.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1396.png,2804,2415,6771660,1808344,0.2670458942120544,6771660,2,0
1433,0.9761255189518533,0.9782413662649312,0.9533644377507975,0.9574094448205868,0.002115847313077901,0.004045007069789275,35,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1433.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1433.png,2582,2316,5979912,2073165,0.3466882121342254,5979912,4,0
1341,0.9720813030953211,0.9723011647920604,0.9456791728981149,0.946095423563785,0.00021986169673926526,0.0004162506656700815,36,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1341.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1341.png,2768,2271,6286128,1769078,0.2814257043445504,6286128,3,0
1369,0.9618596518698321,0.9649090861795409,0.9265217883133788,0.9321974266184243,0.0030494343097087206,0.005675638305045472,37,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1369.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1369.png,2304,2464,5677056,1636574,0.2882786430149711,5677056,3,0
1553,0.9790607563546203,0.9782485194206886,0.9589804314493542,0.9574231484020417,-0.0008122369339317315,-0.0015572830473125077,38,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1553.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1553.png,2937,3000,8811000,2162285,0.2454074452389059,8811000,2,1
1037,0.8783117760376349,0.8809149642046521,0.7830266532842887,0.7871742861601111,0.002603188167017212,0.004147632875822427,39,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1037.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1037.png,2952,2399,7081848,2389117,0.3373578478385867,7081848,4,0
1022,0.9629175808254367,0.9652337814386451,0.9284870353812862,0.9328037233189002,0.0023162006132084745,0.004316687937613972,40,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1022.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1022.png,2993,2991,8952063,2046584,0.2286159067468582,8952063,1,2
1546,0.9624962761086204,0.9659420849847136,0.9277039242795007,0.9341276450366336,0.003445808876093137,0.0064237207571329336,41,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1546.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1546.png,2609,2419,6311171,1060087,0.1679699377500625,6311171,0,0
1142,0.9345944609297766,0.9345551036603552,0.877219449924582,0.8771501059050955,-3.935726942139173e-05,-6.934401948655022e-05,42,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1142.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1142.png,2941,3000,8823000,2826283,0.320331293210926,8823000,4,1
1624,0.9667023483606977,0.9703231939163526,0.9355507068336538,0.9423570465833455,0.0036208455556548946,0.006806339749691692,43,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1624.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1624.png,4020,4892,19665840,3931359,0.1999080130825838,19665840,0,2
1630,0.9318937274314355,0.9362070624458847,0.87247285346471,0.8800651230101574,0.004313335014449193,0.007592269545447339,44,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1630.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1630.png,4020,4892,19665840,3277185,0.1666435301009262,19665840,0,2
1626,0.9682555200201131,0.967177058963621,0.9384644539498702,0.9364403331253647,-0.0010784610564920083,-0.0020241208245055375,45,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1626.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1626.png,4892,4020,19665840,5423571,0.2757863889871981,19665840,3,2
1154,0.9626644372512478,0.9666374012291508,0.9280164218995498,0.935429056924393,0.003972963977902921,0.007412635024843239,46,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1154.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1154.png,2947,2804,8263388,2163160,0.2617764045449638,8263388,2,1
1381,0.9180694030817085,0.9225494325115321,0.8485474074739103,0.8562336503863914,0.004480029429823618,0.0076862429124811005,47,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1381.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1381.png,2711,2248,6094328,2097173,0.34411882655479,6094328,4,0
1356,0.9579643093192355,0.9566878202320463,0.9193200558163215,0.9169717739179758,-0.0012764890871891366,-0.0023482818983456832,48,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1356.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1356.png,2841,2350,6676350,2531991,0.3792477925812757,6676350,4,0
1550,0.9563387344727554,0.9597160896298469,0.9163305816371674,0.9225520841597635,0.0033773551570914773,0.006221502522596123,49,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1550.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1550.png,2945,2814,8287230,1864497,0.2249843433813228,8287230,1,1
1544,0.9562787507061621,0.9654933805497079,0.9162204480872366,0.9332887411225564,0.009214629843545818,0.01706829303531987,50,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1544.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1544.png,2939,3000,8817000,1650496,0.1871947374390382,8817000,0,1
1222,0.9520356024394316,0.9571403477955431,0.908461780434118,0.9178036045140816,0.005104745356111495,0.009341824079963645,51,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1222.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1222.png,2988,3001,8966988,1550764,0.1729414603878136,8966988,0,2
1021,0.9545749814402429,0.958170947485289,0.9130975100972187,0.9197007370571175,0.003595966045046084,0.006603226959898789,52,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1021.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1021.png,2944,2995,8817280,1474122,0.1671855719677723,8817280,0,1
1035,0.9745278114711511,0.9780143445114028,0.9503210544102821,0.9569746299852238,0.0034865330402517047,0.006653575574941617,53,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1035.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1035.png,2944,2994,8814336,1917173,0.2175062307586187,8814336,1,1
1237,0.9639852801175829,0.9677894760347021,0.9304745015852619,0.9375892354951826,0.003804195917119224,0.0071147339099206786,54,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1237.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1237.png,2525,2234,5640850,1868007,0.3311570064795199,5640850,4,0
1419,0.9817854780019867,0.9835574553056085,0.9642226238096278,0.96764687826141,0.0017719773036217745,0.0034242544517822937,55,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1419.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1419.png,2943,2993,8808399,1604581,0.1821648860366111,8808399,0,1
1431,0.922862891143364,0.926074119835933,0.8567738345984373,0.8623259174035958,0.003211228692569068,0.005552082805158509,56,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1431.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1431.png,2939,3000,8817000,2463643,0.279419643869797,8817000,3,1
1380,0.9730821819962885,0.9779432945146312,0.9475755166931742,0.9568385875911026,0.004861112518342758,0.009263070897928438,57,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1380.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1380.png,2955,3000,8865000,1639776,0.1849719120135363,8865000,0,2
1683,0.9617989036626807,0.9558462565713414,0.9264090618434409,0.9154267392009375,-0.005952647091339358,-0.010982322642503317,58,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1683.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1683.png,4020,4892,19665840,4006305,0.2037189868319888,19665840,0,2
1640,0.8790932313261519,0.8823307798568526,0.7842697143904664,0.7894382022472383,0.0032375485307006846,0.0051684878567718195,59,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1640.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1640.png,4892,4020,19665840,3253716,0.1654501409550774,19665840,0,2
1132,0.9670626749036415,0.9745372824220351,0.9362258981332046,0.9503390671518462,0.007474607518393572,0.01411316901864168,60,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1132.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1132.png,2947,3000,8841000,1589233,0.1797571541680805,8841000,0,1
1324,0.9719327197715029,0.9714842829014043,0.9453979700195163,0.9445497689057477,-0.00044843687009854527,-0.0008482011137685985,61,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1324.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1324.png,2960,2776,8216960,2505038,0.3048618953968378,8216960,4,1
1536,0.8976656061201945,0.8964653372687426,0.8143314869826026,0.8123581139263872,-0.0012002688514519688,-0.001973373056215366,62,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1536.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1536.png,2949,3000,8847000,2560968,0.2894730417090539,8847000,3,2
1244,0.9452972587315981,0.944517285818351,0.896268893351676,0.8948676024037766,-0.0007799729132470512,-0.001401290947899425,63,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1244.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1244.png,2202,1964,4324728,750973,0.173646296368234,4324728,0,0
1052,0.9606634539952971,0.9609945418983584,0.9243045072245134,0.9249177031795303,0.0003310879030613556,0.0006131959550168542,64,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1052.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1052.png,2989,2991,8940099,1627249,0.1820168881798736,8940099,0,2
1046,0.979696537377629,0.9801150416213251,0.9602011296321862,0.9610054875006983,0.00041850424369616057,0.0008043578685120734,65,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1046.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1046.png,2733,2384,6515472,1753045,0.2690587880663135,6515472,2,0
1090,0.9620340238643303,0.964345426076805,0.9268454323001725,0.9311458186523939,0.0023114022124746114,0.004300386352221408,66,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1090.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1090.png,2955,2994,8847270,2497697,0.2823127360191336,8847270,3,2
1523,0.9706020199049807,0.9709645306393361,0.9428831595486461,0.9435676024292905,0.00036251073435533687,0.0006844428806443981,67,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1523.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1523.png,2978,2988,8898264,1808284,0.203217616380004,8898264,0,2
1251,0.9362750655691906,0.9405261122443607,0.8801853141387468,0.8877293939133832,0.004251046675170067,0.007544079774636447,68,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1251.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1251.png,2988,2659,7945092,1912419,0.2407044499925237,7945092,1,1
1457,0.971199554971176,0.9693403412553341,0.9440116007570054,0.9405047854846531,-0.0018592137158419675,-0.003506815272352304,69,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1457.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1457.png,2955,2744,8108520,2447172,0.3018025484305397,8108520,4,1
1331,0.960408594575557,0.9606730995528383,0.9238327573355104,0.9243223658884622,0.00026450497728125466,0.0004896085529517702,70,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1331.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1331.png,2883,2735,7885005,2587195,0.3281158350565408,7885005,4,1
1480,0.950090906224717,0.9575842755553735,0.9049268282917449,0.9186203288189647,0.007493369330656474,0.013693500527219848,71,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1480.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1480.png,2953,2693,7952429,1447823,0.1820604748561728,7952429,0,1
1655,0.9570796100430935,0.9581429897864469,0.917691915183139,0.9196492228718209,0.0010633797433533543,0.001957307688681964,72,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1655.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1655.png,4892,4020,19665840,5203696,0.2646058342791358,19665840,2,2
1119,0.9632116309299972,0.9682329499596469,0.9290339857824607,0.9384220497463865,0.005021319029649751,0.009388063963925886,73,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1119.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1119.png,2080,2119,4407520,1357884,0.3080834573637783,4407520,4,0
1131,0.9646384855270593,0.9723620003460826,0.9316924301731664,0.9462106312471447,0.007723514819023225,0.014518201073978276,74,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1131.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1131.png,2904,2715,7884360,2127464,0.2698334424100371,7884360,2,1
1125,0.9120104093986392,0.9126724815562015,0.8382528815322232,0.8393721910601959,0.0006620721575623101,0.0011193095279726784,75,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1125.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1125.png,2937,3000,8811000,1880613,0.2134392236976506,8811000,1,1
1643,0.9676113707499063,0.9749747349308872,0.9372549671074594,0.9511714180675861,0.007363364180980825,0.013916450960126725,76,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1643.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1643.png,4892,4020,19665840,4468336,0.2272130760750621,19665840,1,2
1496,0.9767284476171777,0.9799324892671054,0.9545153926567582,0.9606545438968536,0.0032040416499277136,0.006139151240095342,77,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1496.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1496.png,2283,2272,5186976,1810097,0.348969611581006,5186976,4,0
1455,0.9391427853845741,0.9407059762476954,0.8852678498538891,0.8880499230189851,0.0015631908631212887,0.002782073165096044,78,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1455.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1455.png,2931,2511,7359741,1655929,0.2249982709989386,7359741,1,0
1284,0.9682757735267705,0.9701364693153368,0.9385025074352064,0.9420048777437381,0.0018606957885662911,0.0035023703085317326,79,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1284.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1284.png,2823,2610,7368030,2153710,0.2923047273151711,7368030,3,0
1535,0.9629660691197566,0.9664041443522723,0.9285772050895071,0.9349922787245083,0.003438075232515714,0.006415073635001156,80,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1535.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1535.png,2691,2545,6848595,1898053,0.2771448742406289,6848595,3,0
1045,0.9621760234453733,0.9603926123645233,0.9271090716554996,0.9238031816500297,-0.0017834110808500059,-0.0033058900054698803,81,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1045.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1045.png,2941,3000,8823000,2230367,0.252790094072311,8823000,2,1
1534,0.9492094206477576,0.9488271039141835,0.9033288262185432,0.9026365761971938,-0.00038231673357413953,-0.0006922500213493166,82,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1534.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1534.png,2416,2533,6119728,1779210,0.2907335097246152,6119728,3,0
1285,0.9728131338309529,0.9764217318186514,0.9470653937185933,0.9539297210300491,0.0036085979876985252,0.006864327311455809,83,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1285.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1285.png,2989,2996,8955044,2438697,0.2723266351343444,8955044,3,2
1326,0.9060098494560447,0.9044644367984724,0.8281700242050346,0.8255911238110173,-0.0015454126575722427,-0.002578900394017314,84,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1326.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1326.png,2947,3000,8841000,2580937,0.2919281755457527,8841000,3,1
